timestamp,concurrency,port,response_time,status,cpu_usage,mem_usage
2025-05-24 09:40:35,550,8081,8,SUCCESS,23.3,10.0
2025-05-24 09:40:35,550,8081,8,SUCCESS,22.6,12.9
2025-05-24 09:40:35,550,8081,9,SUCCESS,22.6,9.7
2025-05-24 09:40:35,550,8081,9,SUCCESS,25.0,12.5
2025-05-24 09:40:36,550,8081,8,SUCCESS,25.0,12.5
2025-05-24 09:40:36,550,8081,8,SUCCESS,25.0,9.4
2025-05-24 09:40:36,550,8081,8,SUCCESS,25.8,12.9
2025-05-24 09:40:36,550,8081,9,SUCCESS,25.8,16.1
2025-05-24 09:40:36,550,8081,15,SUCCESS,20.0,10.0
2025-05-24 09:40:36,550,8081,8,SUCCESS,23.3,13.3
2025-05-24 09:40:36,550,8081,8,SUCCESS,23.3,10.0
2025-05-24 09:40:36,550,8081,9,SUCCESS,28.1,12.5
2025-05-24 09:40:36,550,8081,8,SUCCESS,24.2,12.1
2025-05-24 09:40:36,550,8081,9,SUCCESS,21.9,9.4
2025-05-24 09:40:37,550,8081,9,SUCCESS,19.4,9.7
2025-05-24 09:40:37,550,8081,11,SUCCESS,20.0,10.0
2025-05-24 09:40:37,550,8081,10,SUCCESS,20.0,10.0
2025-05-24 09:40:37,550,8081,11,SUCCESS,21.9,9.4
2025-05-24 09:40:37,550,8081,9,SUCCESS,21.9,12.5
2025-05-24 09:40:37,550,8081,10,SUCCESS,16.7,10.0
2025-05-24 09:40:37,550,8081,9,SUCCESS,20.0,10.0
2025-05-24 09:40:37,550,8081,9,SUCCESS,21.9,9.4
2025-05-24 09:40:37,550,8081,9,SUCCESS,19.4,6.5
2025-05-24 09:40:37,550,8081,9,SUCCESS,17.2,10.3
2025-05-24 09:40:38,550,8081,8,SUCCESS,17.2,6.9
2025-05-24 09:40:38,550,8081,8,SUCCESS,20.0,10.0
2025-05-24 09:40:38,550,8081,8,SUCCESS,20.0,10.0
2025-05-24 09:40:38,550,8081,8,SUCCESS,30.0,13.3
2025-05-24 09:40:38,550,8081,8,SUCCESS,20.0,6.7
2025-05-24 09:40:38,550,8081,8,SUCCESS,19.4,9.7
2025-05-24 09:40:38,550,8081,8,SUCCESS,21.9,9.4
2025-05-24 09:40:38,550,8081,8,SUCCESS,16.7,10.0
2025-05-24 09:40:38,550,8081,8,SUCCESS,13.8,6.9
2025-05-24 09:40:38,550,8081,8,SUCCESS,24.2,12.1
2025-05-24 09:40:39,550,8081,8,SUCCESS,22.6,12.9
2025-05-24 09:40:39,550,8081,8,SUCCESS,22.6,9.7
2025-05-24 09:40:39,550,8081,8,SUCCESS,57.6,12.1
2025-05-24 09:40:39,550,8081,57,SUCCESS,81.8,15.2
2025-05-24 09:40:39,550,8081,35,SUCCESS,46.9,15.6
2025-05-24 09:40:39,550,8081,8,SUCCESS,24.1,13.8
2025-05-24 09:40:39,550,8081,9,SUCCESS,24.1,10.3
2025-05-24 09:40:39,550,8081,9,SUCCESS,22.6,12.9
2025-05-24 09:40:39,550,8081,8,SUCCESS,22.6,9.7
2025-05-24 09:40:40,550,8081,8,SUCCESS,25.8,12.9
2025-05-24 09:40:40,550,8081,8,SUCCESS,23.3,10.0
2025-05-24 09:40:40,550,8081,8,SUCCESS,22.6,9.7
2025-05-24 09:40:40,550,8081,8,SUCCESS,25.8,9.7
2025-05-24 09:40:40,550,8081,8,SUCCESS,25.8,12.9
2025-05-24 09:40:40,550,8081,9,SUCCESS,25.8,12.9
2025-05-24 09:40:40,550,8081,8,SUCCESS,22.6,12.9
2025-05-24 09:40:40,550,8081,9,SUCCESS,22.6,12.9
2025-05-24 09:40:40,550,8081,8,SUCCESS,20.7,10.3
2025-05-24 09:40:40,550,8081,9,SUCCESS,22.6,12.9
2025-05-24 09:40:41,550,8081,8,SUCCESS,22.6,9.7
2025-05-24 09:40:41,550,8081,8,SUCCESS,25.0,12.5
2025-05-24 09:40:41,550,8081,8,SUCCESS,25.0,9.4
2025-05-24 09:40:41,550,8081,9,SUCCESS,25.0,12.5
2025-05-24 09:40:41,550,8081,9,SUCCESS,25.0,12.5
2025-05-24 09:40:41,550,8081,8,SUCCESS,23.3,13.3
2025-05-24 09:40:41,550,8081,8,SUCCESS,23.3,10.0
2025-05-24 09:40:41,550,8081,9,SUCCESS,22.6,9.7
2025-05-24 09:40:41,550,8081,8,SUCCESS,25.8,9.7
2025-05-24 09:40:41,550,8081,8,SUCCESS,25.0,9.4
2025-05-24 09:40:42,550,8081,9,SUCCESS,19.4,9.7
2025-05-24 09:40:42,550,8081,9,SUCCESS,21.9,9.4
2025-05-24 09:40:42,550,8081,10,SUCCESS,22.6,9.7
2025-05-24 09:40:42,550,8081,10,SUCCESS,16.7,6.7
2025-05-24 09:40:42,550,8081,10,SUCCESS,19.4,9.7
2025-05-24 09:40:42,550,8081,9,SUCCESS,19.4,6.5
2025-05-24 09:40:42,550,8081,11,SUCCESS,16.7,10.0
2025-05-24 09:40:42,550,8081,9,SUCCESS,16.7,10.0
2025-05-24 09:40:42,550,8081,8,SUCCESS,20.0,6.7
2025-05-24 09:40:42,550,8081,8,SUCCESS,22.6,12.9
2025-05-24 09:40:43,550,8081,9,SUCCESS,22.6,12.9
2025-05-24 09:40:43,550,8081,11,SUCCESS,19.4,9.7
2025-05-24 09:40:43,550,8081,9,SUCCESS,22.6,9.7
2025-05-24 09:40:43,550,8081,9,SUCCESS,21.9,9.4
2025-05-24 09:40:58,600,8084,8,SUCCESS,12.9,6.5
2025-05-24 09:40:58,600,8084,8,SUCCESS,13.8,6.9
2025-05-24 09:40:58,600,8084,9,SUCCESS,22.6,9.7
2025-05-24 09:40:58,600,8084,8,SUCCESS,32.3,12.9
2025-05-24 09:40:58,600,8084,11,SUCCESS,34.4,12.5
2025-05-24 09:40:58,600,8084,9,SUCCESS,23.3,10.0
2025-05-24 09:40:59,600,8084,10,SUCCESS,26.7,13.3
2025-05-24 09:40:59,600,8084,11,SUCCESS,24.1,13.8
2025-05-24 09:40:59,600,8084,12,SUCCESS,28.1,12.5
2025-05-24 09:40:59,600,8084,10,SUCCESS,43.3,26.7
2025-05-24 09:40:59,600,8084,10,SUCCESS,23.3,10.0
2025-05-24 09:40:59,600,8084,9,SUCCESS,25.0,12.5
2025-05-24 09:40:59,600,8084,8,SUCCESS,22.6,12.9
2025-05-24 09:40:59,600,8084,9,SUCCESS,20.0,10.0
2025-05-24 09:40:59,600,8084,8,SUCCESS,25.8,12.9
2025-05-24 09:41:00,600,8084,9,SUCCESS,23.3,13.3
2025-05-24 09:41:00,600,8084,8,SUCCESS,25.8,12.9
2025-05-24 09:41:00,600,8084,8,SUCCESS,20.0,10.0
2025-05-24 09:41:00,600,8084,8,SUCCESS,25.8,9.7
2025-05-24 09:41:00,600,8084,7,SUCCESS,32.3,12.9
2025-05-24 09:41:00,600,8084,9,SUCCESS,26.7,10.0
2025-05-24 09:41:00,600,8084,8,SUCCESS,23.3,13.3
2025-05-24 09:41:00,600,8084,8,SUCCESS,20.0,10.0
2025-05-24 09:41:00,600,8084,8,SUCCESS,25.0,12.5
2025-05-24 09:41:00,600,8084,8,SUCCESS,22.6,12.9
2025-05-24 09:41:01,600,8084,8,SUCCESS,22.6,12.9
2025-05-24 09:41:01,600,8084,10,SUCCESS,25.0,12.5
2025-05-24 09:41:01,600,8084,8,SUCCESS,22.6,9.7
2025-05-24 09:41:01,600,8084,8,SUCCESS,25.8,9.7
2025-05-24 09:41:01,600,8084,8,SUCCESS,22.6,12.9
2025-05-24 09:41:01,600,8084,8,SUCCESS,22.6,12.9
2025-05-24 09:41:01,600,8084,8,SUCCESS,20.0,10.0
2025-05-24 09:41:01,600,8084,10,SUCCESS,22.6,9.7
2025-05-24 09:41:01,600,8084,11,SUCCESS,19.4,9.7
2025-05-24 09:41:01,600,8084,9,SUCCESS,21.9,9.4
2025-05-24 09:41:02,600,8084,12,SUCCESS,21.9,12.5
2025-05-24 09:41:02,600,8084,9,SUCCESS,21.9,12.5
2025-05-24 09:41:02,600,8084,12,SUCCESS,21.9,9.4
2025-05-24 09:41:02,600,8084,8,SUCCESS,21.9,9.4
2025-05-24 09:41:02,600,8084,9,SUCCESS,16.7,10.0
2025-05-24 09:41:02,600,8084,8,SUCCESS,19.4,9.7
2025-05-24 09:41:02,600,8084,8,SUCCESS,21.9,9.4
2025-05-24 09:41:02,600,8084,8,SUCCESS,21.9,9.4
2025-05-24 09:41:02,600,8084,9,SUCCESS,21.9,9.4
2025-05-24 09:41:02,600,8084,9,SUCCESS,20.0,10.0
2025-05-24 09:41:03,600,8084,8,SUCCESS,19.4,9.7
2025-05-24 09:41:03,600,8084,9,SUCCESS,19.4,9.7
2025-05-24 09:41:03,600,8084,8,SUCCESS,19.4,6.5
2025-05-24 09:41:03,600,8084,8,SUCCESS,19.4,9.7
2025-05-24 09:41:03,600,8084,8,SUCCESS,19.4,9.7
2025-05-24 09:41:03,600,8084,8,SUCCESS,21.9,9.4
2025-05-24 09:41:03,600,8084,8,SUCCESS,21.9,9.4
2025-05-24 09:41:03,600,8084,8,SUCCESS,24.2,9.1
2025-05-24 09:41:03,600,8084,8,SUCCESS,19.4,9.7
2025-05-24 09:41:03,600,8084,8,SUCCESS,20.0,10.0
2025-05-24 09:41:04,600,8084,8,SUCCESS,21.9,12.5
2025-05-24 09:41:04,600,8084,9,SUCCESS,25.0,12.5
2025-05-24 09:41:04,600,8084,9,SUCCESS,20.0,10.0
2025-05-24 09:41:04,600,8084,8,SUCCESS,29.0,12.9
2025-05-24 09:41:04,600,8084,9,SUCCESS,25.0,12.5
2025-05-24 09:41:04,600,8084,8,SUCCESS,25.0,12.5
2025-05-24 09:41:04,600,8084,8,SUCCESS,20.0,10.0
2025-05-24 09:41:04,600,8084,8,SUCCESS,23.3,10.0
2025-05-24 09:41:04,600,8084,12,SUCCESS,20.0,10.0
2025-05-24 09:41:05,600,8084,8,SUCCESS,27.3,12.1
2025-05-24 09:41:05,600,8084,8,SUCCESS,25.8,9.7
2025-05-24 09:41:05,600,8084,20,SUCCESS,20.0,6.7
2025-05-24 09:41:05,600,8084,8,SUCCESS,23.3,10.0
2025-05-24 09:41:05,600,8084,8,SUCCESS,25.8,12.9
2025-05-24 09:41:05,600,8084,9,SUCCESS,20.7,10.3
2025-05-24 09:41:05,600,8084,8,SUCCESS,20.0,10.0
2025-05-24 09:41:05,600,8084,9,SUCCESS,22.6,12.9
2025-05-24 09:41:05,600,8084,8,SUCCESS,20.7,10.3
2025-05-24 09:41:05,600,8084,8,SUCCESS,25.8,9.7
2025-05-24 09:41:06,600,8084,10,SUCCESS,22.6,9.7
2025-05-24 09:41:06,600,8084,9,SUCCESS,20.0,10.0
2025-05-24 09:41:06,600,8084,8,SUCCESS,28.1,12.5
2025-05-24 09:41:06,600,8084,8,SUCCESS,23.3,10.0
2025-05-24 09:41:06,600,8084,8,SUCCESS,25.8,16.1
2025-05-24 09:41:06,600,8084,9,SUCCESS,22.6,9.7
2025-05-24 09:41:06,600,8084,8,SUCCESS,22.6,12.9
2025-05-24 09:41:06,600,8084,10,SUCCESS,19.4,9.7
2025-05-24 09:41:06,600,8084,11,SUCCESS,19.4,12.9
2025-05-24 09:41:06,600,8084,9,SUCCESS,21.9,9.4
2025-05-24 09:41:07,600,8084,9,SUCCESS,16.7,10.0
2025-05-24 09:41:07,600,8084,9,SUCCESS,21.9,9.4
2025-05-24 09:41:07,600,8084,8,SUCCESS,19.4,12.9
2025-05-24 09:41:07,600,8084,9,SUCCESS,19.4,6.5
2025-05-24 09:41:07,600,8084,8,SUCCESS,19.4,9.7
2025-05-24 09:41:07,600,8084,9,SUCCESS,21.9,9.4
2025-05-24 09:41:07,600,8084,8,SUCCESS,21.9,12.5
2025-05-24 09:41:07,600,8084,9,SUCCESS,20.0,10.0
2025-05-24 09:41:07,600,8084,8,SUCCESS,21.9,9.4
2025-05-24 09:41:07,600,8084,8,SUCCESS,22.6,9.7
2025-05-24 09:41:08,600,8084,9,SUCCESS,22.6,9.7
2025-05-24 09:41:08,600,8084,9,SUCCESS,20.0,10.0
2025-05-24 09:41:08,600,8084,8,SUCCESS,20.0,10.0
2025-05-24 09:41:08,600,8084,9,SUCCESS,17.2,6.9
2025-05-24 09:41:08,600,8084,8,SUCCESS,19.4,9.7
2025-05-24 09:41:08,600,8084,9,SUCCESS,16.7,6.7
2025-05-24 09:41:08,600,8084,8,SUCCESS,19.4,9.7
2025-05-24 09:41:08,600,8084,9,SUCCESS,22.6,9.7
2025-05-24 09:41:08,600,8084,9,SUCCESS,25.0,12.5
2025-05-24 09:41:08,600,8084,8,SUCCESS,23.3,10.0
2025-05-24 09:41:09,600,8084,9,SUCCESS,25.8,12.9
2025-05-24 09:41:09,600,8084,8,SUCCESS,22.6,9.7
2025-05-24 09:41:09,600,8084,8,SUCCESS,23.3,10.0
2025-05-24 09:41:09,600,8084,8,SUCCESS,30.0,16.7
2025-05-24 09:41:09,600,8084,9,SUCCESS,23.3,10.0
2025-05-24 09:41:09,600,8084,8,SUCCESS,25.8,9.7
2025-05-24 09:41:09,600,8084,9,SUCCESS,27.3,9.1
2025-05-24 09:41:09,600,8084,9,SUCCESS,25.0,9.4
2025-05-24 09:41:09,600,8084,8,SUCCESS,22.6,12.9
2025-05-24 09:41:10,600,8084,9,SUCCESS,23.3,13.3
2025-05-24 09:41:10,600,8084,9,SUCCESS,25.8,12.9
2025-05-24 09:41:10,600,8084,8,SUCCESS,23.3,13.3
2025-05-24 09:41:10,600,8084,9,SUCCESS,25.0,15.6
2025-05-24 09:41:10,600,8084,8,SUCCESS,26.7,13.3
2025-05-24 09:41:10,600,8084,9,SUCCESS,28.1,9.4
2025-05-24 09:41:10,600,8084,8,SUCCESS,30.3,12.1
2025-05-24 09:41:10,600,8084,8,SUCCESS,22.6,12.9
2025-05-24 09:41:10,600,8084,9,SUCCESS,20.0,10.0
2025-05-24 09:41:10,600,8084,8,SUCCESS,25.8,12.9
2025-05-24 09:41:11,600,8084,8,SUCCESS,25.8,12.9
2025-05-24 09:41:11,600,8084,8,SUCCESS,23.3,13.3
2025-05-24 09:41:11,600,8084,9,SUCCESS,25.8,12.9
2025-05-24 09:41:11,600,8084,9,SUCCESS,25.0,9.4
2025-05-24 09:41:11,600,8084,8,SUCCESS,25.8,12.9
2025-05-24 09:41:11,600,8084,8,SUCCESS,25.8,9.7
2025-05-24 09:41:11,600,8084,8,SUCCESS,25.8,12.9
2025-05-24 09:41:11,600,8084,9,SUCCESS,23.3,13.3
2025-05-24 09:41:11,600,8084,8,SUCCESS,23.3,10.0
2025-05-24 09:41:11,600,8084,8,SUCCESS,28.1,12.5
2025-05-24 09:41:12,600,8084,9,SUCCESS,22.6,12.9
2025-05-24 09:41:12,600,8084,8,SUCCESS,22.6,9.7
2025-05-24 09:41:12,600,8084,9,SUCCESS,27.3,12.1
2025-05-24 09:41:12,600,8084,8,SUCCESS,25.0,9.4
2025-05-24 09:41:12,600,8084,9,SUCCESS,25.0,9.4
2025-05-24 09:41:12,600,8084,11,SUCCESS,22.6,12.9
2025-05-24 09:41:12,600,8084,9,SUCCESS,19.4,9.7
2025-05-24 09:41:12,600,8084,12,SUCCESS,21.9,9.4
2025-05-24 09:41:12,600,8084,9,SUCCESS,19.4,6.5
2025-05-24 09:41:12,600,8084,8,SUCCESS,19.4,9.7
2025-05-24 09:41:13,600,8084,8,SUCCESS,21.9,9.4
2025-05-24 09:41:13,600,8084,8,SUCCESS,21.9,9.4
2025-05-24 09:41:13,600,8084,8,SUCCESS,19.4,9.7
2025-05-24 09:41:13,600,8084,9,SUCCESS,22.6,9.7
2025-05-24 09:41:13,600,8084,8,SUCCESS,20.0,10.0
2025-05-24 09:41:13,600,8084,8,SUCCESS,19.4,9.7
2025-05-24 09:41:13,600,8084,8,SUCCESS,13.8,6.9
2025-05-24 09:41:13,600,8084,8,SUCCESS,20.0,10.0
2025-05-24 09:41:13,600,8084,8,SUCCESS,20.7,10.3
2025-05-24 09:41:13,600,8084,8,SUCCESS,22.6,9.7
2025-05-24 09:41:14,600,8084,9,SUCCESS,19.4,9.7
2025-05-24 09:41:14,600,8084,8,SUCCESS,20.0,10.0
2025-05-24 09:41:14,600,8084,8,SUCCESS,19.4,9.7
2025-05-24 09:41:14,600,8084,8,SUCCESS,26.7,16.7
2025-05-24 09:41:14,600,8084,8,SUCCESS,31.2,15.6
2025-05-24 09:41:14,600,8084,8,SUCCESS,21.9,12.5
2025-05-24 09:41:14,600,8084,9,SUCCESS,21.9,12.5
2025-05-24 09:41:14,600,8084,8,SUCCESS,22.6,9.7
2025-05-24 09:41:14,600,8084,8,SUCCESS,25.0,12.5
2025-05-24 09:41:14,600,8084,8,SUCCESS,20.0,10.0
2025-05-24 09:41:15,600,8084,8,SUCCESS,25.8,9.7
2025-05-24 09:41:15,600,8084,8,SUCCESS,25.8,9.7
2025-05-24 09:41:15,600,8084,8,SUCCESS,25.0,12.5
2025-05-24 09:41:15,600,8084,7,SUCCESS,23.3,13.3
2025-05-24 09:41:15,600,8084,9,SUCCESS,23.3,10.0
2025-05-24 09:41:15,600,8084,9,SUCCESS,27.3,12.1
2025-05-24 09:41:15,600,8084,8,SUCCESS,22.6,12.9
2025-05-24 09:41:15,600,8084,8,SUCCESS,22.6,12.9
2025-05-24 09:41:15,600,8084,8,SUCCESS,22.6,12.9
2025-05-24 09:41:16,600,8084,8,SUCCESS,22.6,9.7
2025-05-24 09:41:16,600,8084,8,SUCCESS,25.0,9.4
2025-05-24 09:41:16,600,8084,8,SUCCESS,25.0,9.4
2025-05-24 09:41:16,600,8084,8,SUCCESS,22.6,9.7
2025-05-24 09:41:16,600,8084,8,SUCCESS,23.3,13.3
2025-05-24 09:41:16,600,8084,8,SUCCESS,25.8,9.7
2025-05-24 09:41:16,600,8084,8,SUCCESS,20.0,10.0
2025-05-24 09:41:16,600,8084,8,SUCCESS,23.3,13.3
2025-05-24 09:41:16,600,8084,8,SUCCESS,23.3,13.3
2025-05-24 09:41:16,600,8084,8,SUCCESS,28.1,15.6
2025-05-24 09:41:17,600,8084,9,SUCCESS,28.1,12.5
2025-05-24 09:41:17,600,8084,9,SUCCESS,22.6,9.7
2025-05-24 09:41:17,600,8084,8,SUCCESS,22.6,12.9
2025-05-24 09:41:17,600,8084,8,SUCCESS,25.0,9.4
2025-05-24 09:41:17,600,8084,9,SUCCESS,25.0,9.4
2025-05-24 09:41:17,600,8084,8,SUCCESS,20.0,10.0
2025-05-24 09:41:17,600,8084,8,SUCCESS,22.6,9.7
2025-05-24 09:41:17,600,8084,9,SUCCESS,20.0,10.0
2025-05-24 09:41:17,600,8084,8,SUCCESS,22.6,12.9
2025-05-24 09:41:17,600,8084,8,SUCCESS,25.0,9.4
2025-05-24 09:41:18,600,8084,9,SUCCESS,27.3,15.2
2025-05-24 09:41:18,600,8084,8,SUCCESS,25.0,12.5
2025-05-24 09:41:18,600,8084,8,SUCCESS,25.0,9.4
2025-05-24 09:41:18,600,8084,10,SUCCESS,19.4,9.7
2025-05-24 09:41:18,600,8084,9,SUCCESS,20.0,10.0
2025-05-24 09:41:18,600,8084,10,SUCCESS,16.7,10.0
2025-05-24 09:41:18,600,8084,13,SUCCESS,16.7,10.0
2025-05-24 09:41:18,600,8084,9,SUCCESS,16.7,10.0
2025-05-24 09:41:18,600,8084,9,SUCCESS,19.4,12.9
2025-05-24 09:41:18,600,8084,9,SUCCESS,21.9,9.4
2025-05-24 09:41:19,600,8084,8,SUCCESS,19.4,9.7
2025-05-24 09:41:19,600,8084,8,SUCCESS,21.9,9.4
2025-05-24 09:41:19,600,8084,8,SUCCESS,19.4,9.7
2025-05-24 09:41:19,600,8084,9,SUCCESS,26.7,13.3
2025-05-24 09:41:19,600,8084,8,SUCCESS,24.1,13.8
2025-05-24 09:41:19,600,8084,8,SUCCESS,19.4,9.7
2025-05-24 09:41:19,600,8084,9,SUCCESS,19.4,9.7
2025-05-24 09:41:19,600,8084,8,SUCCESS,19.4,9.7
2025-05-24 09:41:19,600,8084,8,SUCCESS,24.2,9.1
2025-05-24 09:41:19,600,8084,8,SUCCESS,21.9,9.4
2025-05-24 09:41:20,600,8084,9,SUCCESS,16.7,6.7
2025-05-24 09:41:20,600,8084,8,SUCCESS,21.9,9.4
2025-05-24 09:41:20,600,8084,8,SUCCESS,21.9,12.5
2025-05-24 09:41:20,600,8084,8,SUCCESS,22.6,12.9
2025-05-24 09:41:20,600,8084,9,SUCCESS,25.0,12.5
2025-05-24 09:41:20,600,8084,9,SUCCESS,22.6,6.5
2025-05-24 09:41:20,600,8084,8,SUCCESS,20.0,10.0
2025-05-24 09:41:20,600,8084,8,SUCCESS,22.6,9.7
2025-05-24 09:41:20,600,8084,9,SUCCESS,27.3,9.1
2025-05-24 09:41:20,600,8084,8,SUCCESS,25.0,12.5
2025-05-24 09:41:21,600,8084,8,SUCCESS,22.6,12.9
2025-05-24 09:41:21,600,8084,8,SUCCESS,20.0,10.0
2025-05-24 09:41:21,600,8084,8,SUCCESS,25.0,12.5
2025-05-24 09:41:21,600,8084,8,SUCCESS,22.6,9.7
2025-05-24 09:41:21,600,8084,8,SUCCESS,25.0,15.6
2025-05-24 09:41:21,600,8084,8,SUCCESS,22.6,12.9
2025-05-24 09:41:21,600,8084,8,SUCCESS,28.1,12.5
2025-05-24 09:41:21,600,8084,8,SUCCESS,28.1,9.4
2025-05-24 09:41:21,600,8084,8,SUCCESS,25.0,12.5
2025-05-24 09:41:22,600,8084,8,SUCCESS,20.7,10.3
2025-05-24 09:41:22,600,8084,8,SUCCESS,23.3,10.0
2025-05-24 09:41:22,600,8084,8,SUCCESS,23.3,10.0
2025-05-24 09:41:22,600,8084,9,SUCCESS,22.6,9.7
2025-05-24 09:41:22,600,8084,8,SUCCESS,23.3,6.7
2025-05-24 09:41:22,600,8084,8,SUCCESS,25.8,12.9
2025-05-24 09:41:22,600,8084,8,SUCCESS,28.1,9.4
2025-05-24 09:41:22,600,8084,8,SUCCESS,28.1,12.5
2025-05-24 09:41:22,600,8084,9,SUCCESS,20.0,13.3
2025-05-24 09:41:22,600,8084,8,SUCCESS,22.6,9.7
2025-05-24 09:41:23,600,8084,7,SUCCESS,23.3,13.3
2025-05-24 09:41:23,600,8084,8,SUCCESS,23.3,13.3
2025-05-24 09:41:23,600,8084,8,SUCCESS,23.3,13.3
2025-05-24 09:41:23,600,8084,9,SUCCESS,23.3,13.3
2025-05-24 09:41:23,600,8084,8,SUCCESS,25.8,12.9
2025-05-24 09:41:23,600,8084,8,SUCCESS,25.8,12.9
2025-05-24 09:41:23,600,8084,8,SUCCESS,28.1,12.5
2025-05-24 09:41:23,600,8084,8,SUCCESS,23.3,10.0
2025-05-24 09:41:23,600,8084,9,SUCCESS,25.8,12.9
2025-05-24 09:41:23,600,8084,9,SUCCESS,21.9,12.5
2025-05-24 09:41:24,600,8084,8,SUCCESS,19.4,9.7
2025-05-24 09:41:24,600,8084,9,SUCCESS,20.0,10.0
2025-05-24 09:41:24,600,8084,9,SUCCESS,25.0,9.4
2025-05-24 09:41:24,600,8084,11,SUCCESS,29.0,16.1
2025-05-24 09:41:24,600,8084,11,SUCCESS,26.7,13.3
2025-05-24 09:41:24,600,8084,9,SUCCESS,21.9,9.4
2025-05-24 09:41:24,600,8084,8,SUCCESS,19.4,9.7
2025-05-24 09:41:24,600,8084,8,SUCCESS,21.9,12.5
2025-05-24 09:41:24,600,8084,9,SUCCESS,19.4,9.7
2025-05-24 09:41:24,600,8084,9,SUCCESS,21.9,12.5
2025-05-24 09:41:25,600,8084,9,SUCCESS,21.9,9.4
2025-05-24 09:41:25,600,8084,9,SUCCESS,20.0,10.0
2025-05-24 09:41:25,600,8084,8,SUCCESS,17.2,10.3
2025-05-24 09:41:25,600,8084,9,SUCCESS,22.6,9.7
2025-05-24 09:41:25,600,8084,8,SUCCESS,25.0,9.4
2025-05-24 09:41:25,600,8084,9,SUCCESS,20.0,10.0
2025-05-24 09:41:25,600,8084,8,SUCCESS,19.4,9.7
2025-05-24 09:41:25,600,8084,8,SUCCESS,19.4,12.9
2025-05-24 09:41:25,600,8084,8,SUCCESS,19.4,9.7
2025-05-24 09:41:25,600,8084,8,SUCCESS,21.9,9.4
2025-05-24 09:41:26,600,8084,8,SUCCESS,20.0,10.0
2025-05-24 09:41:26,600,8084,9,SUCCESS,20.0,10.0
2025-05-24 09:41:26,600,8084,8,SUCCESS,20.0,10.0
2025-05-24 09:41:26,600,8084,8,SUCCESS,25.0,12.5
2025-05-24 09:41:26,600,8084,8,SUCCESS,23.3,10.0
2025-05-24 09:41:26,600,8084,9,SUCCESS,22.6,9.7
2025-05-24 09:41:26,600,8084,9,SUCCESS,22.6,12.9
2025-05-24 09:41:26,600,8084,8,SUCCESS,25.0,12.5
2025-05-24 09:41:26,600,8084,9,SUCCESS,22.6,9.7
2025-05-24 09:41:27,600,8084,9,SUCCESS,25.0,12.5
2025-05-24 09:41:27,600,8084,9,SUCCESS,22.6,12.9
2025-05-24 09:41:27,600,8084,8,SUCCESS,23.3,10.0
2025-05-24 09:41:27,600,8084,9,SUCCESS,28.1,12.5
2025-05-24 09:41:27,600,8084,8,SUCCESS,23.3,10.0
2025-05-24 09:41:27,600,8084,10,SUCCESS,22.6,9.7
2025-05-24 09:41:27,600,8084,9,SUCCESS,25.8,12.9
2025-05-24 09:41:27,600,8084,8,SUCCESS,25.8,12.9
2025-05-24 09:41:27,600,8084,8,SUCCESS,20.7,10.3
2025-05-24 09:41:27,600,8084,8,SUCCESS,22.6,9.7
2025-05-24 09:41:28,600,8084,8,SUCCESS,20.7,10.3
2025-05-24 09:41:28,600,8084,8,SUCCESS,28.1,12.5
2025-05-24 09:41:28,600,8084,8,SUCCESS,28.1,9.4
2025-05-24 09:41:28,600,8084,9,SUCCESS,25.8,9.7
2025-05-24 09:41:28,600,8084,8,SUCCESS,22.6,9.7
2025-05-24 09:41:28,600,8084,8,SUCCESS,22.6,9.7
2025-05-24 09:41:28,600,8084,8,SUCCESS,25.0,12.5
2025-05-24 09:41:28,600,8084,8,SUCCESS,22.6,9.7
2025-05-24 09:41:28,600,8084,8,SUCCESS,25.8,12.9
2025-05-24 09:41:28,600,8084,10,SUCCESS,23.3,13.3
2025-05-24 09:41:29,600,8084,8,SUCCESS,25.0,9.4
2025-05-24 09:41:29,600,8084,8,SUCCESS,27.3,12.1
2025-05-24 09:41:29,600,8084,9,SUCCESS,20.0,13.3
2025-05-24 09:41:29,600,8084,8,SUCCESS,28.1,15.6
2025-05-24 09:41:29,600,8084,9,SUCCESS,26.7,16.7
2025-05-24 09:41:29,600,8084,11,SUCCESS,20.0,10.0
2025-05-24 09:41:29,600,8084,10,SUCCESS,22.6,9.7
2025-05-24 09:41:29,600,8084,9,SUCCESS,19.4,9.7
2025-05-24 09:41:29,600,8084,10,SUCCESS,19.4,9.7
2025-05-24 09:41:29,600,8084,8,SUCCESS,19.4,9.7
2025-05-24 09:41:30,600,8084,9,SUCCESS,22.6,6.5
2025-05-24 09:41:30,600,8084,8,SUCCESS,20.0,6.7
2025-05-24 09:41:30,600,8084,9,SUCCESS,17.2,10.3
2025-05-24 09:41:30,600,8084,8,SUCCESS,22.6,9.7
2025-05-24 09:41:30,600,8084,8,SUCCESS,22.6,9.7
2025-05-24 09:41:30,600,8084,9,SUCCESS,20.0,10.0
2025-05-24 09:41:30,600,8084,8,SUCCESS,16.7,6.7
2025-05-24 09:41:30,600,8084,8,SUCCESS,20.0,10.0
2025-05-24 09:41:30,600,8084,8,SUCCESS,23.3,10.0
2025-05-24 09:41:30,600,8084,9,SUCCESS,22.6,6.5
2025-05-24 09:41:31,600,8084,8,SUCCESS,25.0,9.4
2025-05-24 09:41:31,600,8084,8,SUCCESS,16.7,6.7
